Timestep,DownloadSpeed,UploadSpeed
0,0.0,0.0
1,0.02,0.04
2,0.01,0.0
3,0.05,0.04
4,0.01,0.03
5,0.01,0.01
6,0.01,0.01
7,0.01,0.0
8,0.01,0.0
9,0.01,0.01
10,0.01,0.03
11,0.01,0.01
12,0.0,0.0
13,0.01,0.01
14,0.0,0.01
15,0.01,0.01
16,3.78,59.87
17,5.8,170.07
18,5.2,164.22
19,6.29,186.2
20,6.73,192.12
21,5.86,168.28
22,6.79,188.91
23,6.18,165.23
24,7.2,194.17
25,5.02,168.25
26,5.64,190.18
27,5.53,189.51
28,5.57,182.2
29,6.19,194.54
30,5.77,170.25
31,5.39,165.99
32,6.11,187.59
33,5.91,185.17
34,5.92,179.72
35,5.37,193.45
36,1.66,95.6
37,2.01,112.25
38,2.38,130.89
39,2.8,155.8
40,4.54,163.78
41,5.56,175.62
42,5.96,184.26
43,6.03,183.74
44,5.05,154.53
45,5.56,174.29
46,4.97,153.27
47,4.64,146.91
48,4.74,143.09
49,4.47,137.28
50,4.51,135.72
51,5.12,155.11
52,5.13,157.29
53,5.09,154.73
54,4.94,152.39
55,4.88,147.95
56,4.09,127.35
57,5.71,174.15
58,5.6,163.79
59,4.8,153.02
60,4.41,135.14
61,3.78,113.26
62,4.27,128.48
63,5.41,162.91
64,5.86,171.2
65,4.16,130.99
66,4.53,145.71
67,4.7,149.43
68,4.68,151.87
69,4.47,155.79
70,4.85,153.51
71,4.72,151.74
72,4.81,145.82
73,4.47,141.25
74,4.2,135.48
75,4.58,151.51
76,5.1,160.33
77,4.56,146.58
78,3.9,128.55
79,3.9,129.9
80,4.36,136.69
81,5.41,168.15
82,5.79,171.83
83,4.51,140.43
84,4.65,140.1
85,5.08,151.89
86,4.1,133.21
87,5.31,164.94
88,5.26,169.95
89,4.9,160.42
90,5.21,162.38
91,1.36,82.47
92,1.77,99.13
93,2.03,108.98
94,2.37,131.41
95,2.76,154.0
96,3.13,170.88
97,3.54,189.02
98,3.54,181.22
99,3.13,168.29
100,3.47,183.56
101,3.63,194.46
102,2.94,162.56
103,3.39,177.96
104,3.42,181.74
105,2.92,168.83
106,3.24,170.13
107,3.3,178.25
108,3.0,175.32
